event_time,symbol,side,tier,funding_value,rolling_pctl
2021-07-07T00:00:00Z,BTCUSDT,neg,P2.5,-0.00013362,0.021917808219178082
2021-07-13T08:00:00Z,ETHUSDT,neg,P5,-1.436e-05,0.028310502283105023
2021-07-19T00:00:00Z,ETHUSDT,neg,P5,1.98e-06,0.039269406392694065
2021-07-23T08:00:00Z,BTCUSDT,neg,P2.5,-0.00016985,0.021004566210045664
2021-08-04T00:00:00Z,ETHUSDT,neg,P5,2.73e-06,0.047488584474885846
2021-09-29T00:00:00Z,ETHUSDT,neg,P2.5,-8.501e-05,0.012785388127853882
2021-12-30T08:00:00Z,ETHUSDT,neg,P5,-7.64e-06,0.03561643835616438
2022-01-12T00:00:00Z,ETHUSDT,neg,P5,-6.878e-05,0.017351598173515982
2022-01-19T08:00:00Z,ETHUSDT,neg,P5,-1.72e-05,0.0365296803652968
2022-01-23T00:00:00Z,SOLUSDT,neg,P1,-0.00024156,0.006392694063926941
2022-01-25T16:00:00Z,ETHUSDT,neg,P2.5,-7.88e-05,0.017351598173515982
2022-01-28T16:00:00Z,SOLUSDT,neg,P1,-0.00022188,0.00821917808219178
2022-02-01T16:00:00Z,ETHUSDT,neg,P1,-0.00020797,0.005479452054794521
2022-02-04T00:00:00Z,SOLUSDT,neg,P1,-0.00033718,0.005479452054794521
2022-02-08T00:00:00Z,SOLUSDT,neg,P1,-0.00025025,0.0091324200913242
2022-02-11T00:00:00Z,ETHUSDT,neg,P2.5,-0.00011327,0.0182648401826484
2022-02-15T16:00:00Z,SOLUSDT,neg,P5,-7.138e-05,0.048401826484018265
2022-02-21T08:00:00Z,ETHUSDT,neg,P2.5,-0.00014003,0.0136986301369863
2022-02-24T08:00:00Z,BTCUSDT,neg,P2.5,-0.00016045,0.021004566210045664
2022-02-28T00:00:00Z,ETHUSDT,neg,P2.5,-0.00015064,0.01004566210045662
2022-03-08T00:00:00Z,ETHUSDT,neg,P5,-0.00010024,0.023744292237442923
2022-04-06T08:00:00Z,ETHUSDT,neg,P2.5,-0.00014471,0.012785388127853882
2022-04-12T16:00:00Z,ETHUSDT,neg,P5,-0.00016064,0.01004566210045662
2022-04-16T08:00:00Z,ETHUSDT,neg,P5,-0.00012314,0.021004566210045664
2022-04-21T00:00:00Z,ETHUSDT,neg,P5,-9.577e-05,0.03287671232876712
2022-04-23T16:00:00Z,SOLUSDT,neg,P5,-0.00010378,0.04657534246575343
2022-04-27T00:00:00Z,BTCUSDT,neg,P5,-0.0001264,0.034703196347031964
2022-04-30T00:00:00Z,ETHUSDT,neg,P5,-8.896e-05,0.043835616438356165
2022-05-01T08:00:00Z,ETHUSDT,neg,P5,-0.00016213,0.0136986301369863
2022-05-11T00:00:00Z,SOLUSDT,neg,P1,-0.0003563,0.0036529680365296802
2022-05-12T00:00:00Z,ETHUSDT,neg,P5,-0.00018602,0.010958904109589041
2022-05-24T00:00:00Z,BTCUSDT,neg,P5,-0.00012372,0.039269406392694065
2022-05-26T16:00:00Z,SOLUSDT,neg,P5,-0.00021906,0.024657534246575342
2022-06-12T00:00:00Z,SOLUSDT,neg,P1,-0.0004073,0.00821917808219178
2022-06-17T16:00:00Z,ETHUSDT,neg,P2.5,-0.00014982,0.021004566210045664
2022-06-27T00:00:00Z,ETHUSDT,neg,P5,-0.00010252,0.047488584474885846
2022-06-30T16:00:00Z,ETHUSDT,neg,P5,-0.00021692,0.00821917808219178
2022-08-03T16:00:00Z,SOLUSDT,neg,P5,-0.0001824,0.042922374429223746
2022-08-19T08:00:00Z,SOLUSDT,neg,P5,-0.00038828,0.0073059360730593605
2022-08-26T08:00:00Z,SOLUSDT,neg,P5,-0.00030594,0.01643835616438356
2022-08-28T08:00:00Z,BTCUSDT,neg,P5,-8.758e-05,0.031050228310502283
2022-09-06T00:00:00Z,ETHUSDT,neg,P2.5,-0.00016568,0.021917808219178082
2022-09-10T08:00:00Z,ETHUSDT,neg,P2.5,-0.00020439,0.012785388127853882
2022-09-22T00:00:00Z,BTCUSDT,neg,P5,-0.00011779,0.015525114155251141
2022-11-08T00:00:00Z,SOLUSDT,neg,P2.5,-0.00035346,0.014611872146118721
2022-11-09T00:00:00Z,BTCUSDT,neg,P5,-0.00013884,0.0091324200913242
2022-11-15T00:00:00Z,BTCUSDT,neg,P5,-0.00010925,0.0228310502283105
2022-11-24T16:00:00Z,SOLUSDT,neg,P2.5,-0.00203998,0.022222222222222223
2022-12-02T08:00:00Z,SOLUSDT,neg,P5,-0.00174192,0.02735042735042735
2023-01-03T08:00:00Z,SOLUSDT,neg,P2.5,-0.0032206,0.018803418803418803
2023-01-14T08:00:00Z,ETHUSDT,pos,P95,0.00061643,1.0
2023-01-14T08:00:00Z,SOLUSDT,pos,P99,0.00027702,1.0
2023-01-23T00:00:00Z,ETHUSDT,pos,P97.5,0.00010356,0.9945205479452055
2023-01-28T08:00:00Z,SOLUSDT,pos,P95,0.00013046,0.994017094017094
2023-01-30T00:00:00Z,SOLUSDT,pos,P99,0.00050275,1.0
2023-02-16T16:00:00Z,BTCUSDT,pos,P97.5,0.00023171,0.9990867579908675
2023-02-19T16:00:00Z,SOLUSDT,pos,P95,0.00014645,0.9931623931623932
2023-03-14T00:00:00Z,BTCUSDT,pos,P97.5,0.00015042,0.9972602739726028
2023-03-15T00:00:00Z,SOLUSDT,pos,P95,0.00018064,0.9923076923076923
2023-03-18T08:00:00Z,SOLUSDT,pos,P99,0.00027581,0.9957264957264957
2023-06-06T00:00:00Z,BTCUSDT,neg,P5,-7.157e-05,0.025570776255707764
2023-07-15T00:00:00Z,BTCUSDT,neg,P5,-7.313e-05,0.0182648401826484
2023-08-29T16:00:00Z,BTCUSDT,neg,P2.5,-0.00010934,0.00821917808219178
2023-09-09T00:00:00Z,BTCUSDT,neg,P5,-5.057e-05,0.024657534246575342
2023-09-18T16:00:00Z,BTCUSDT,neg,P5,-6.774e-05,0.0182648401826484
2023-10-06T16:00:00Z,BTCUSDT,neg,P5,-3.149e-05,0.043835616438356165
2023-11-02T00:00:00Z,ETHUSDT,pos,P95,0.00026784,0.9963470319634703
2023-11-09T16:00:00Z,BTCUSDT,pos,P95,0.00020027,0.9954337899543378
2023-11-09T16:00:00Z,ETHUSDT,pos,P99,0.00071131,1.0
2023-11-11T16:00:00Z,SOLUSDT,pos,P97.5,0.00030654,0.9965367965367965
2023-12-02T08:00:00Z,SOLUSDT,pos,P95,0.00030174,0.9899543378995433
2023-12-06T08:00:00Z,SOLUSDT,pos,P99,0.00045867,0.9954337899543378
2023-12-08T08:00:00Z,BTCUSDT,pos,P95,0.00023288,0.9945205479452055
2023-12-13T00:00:00Z,BTCUSDT,pos,P95,0.00011909,0.9726027397260274
2023-12-15T16:00:00Z,SOLUSDT,pos,P97.5,0.00032874,0.9872146118721461
2023-12-20T00:00:00Z,BTCUSDT,pos,P95,0.00010506,0.9662100456621004
2023-12-20T16:00:00Z,ETHUSDT,pos,P95,0.00023154,0.9872146118721461
2023-12-24T00:00:00Z,SOLUSDT,pos,P97.5,0.00034505,0.9872146118721461
2023-12-25T16:00:00Z,SOLUSDT,pos,P97.5,0.00063964,1.0
2023-12-31T08:00:00Z,SOLUSDT,pos,P99,0.00052654,0.993607305936073
2024-02-16T08:00:00Z,SOLUSDT,pos,P95,0.00032087,0.9689497716894977
2024-02-20T00:00:00Z,SOLUSDT,pos,P97.5,0.0004747,0.9872146118721461
2024-02-26T00:00:00Z,BTCUSDT,pos,P95,0.00026761,0.9707762557077626
2024-02-27T08:00:00Z,BTCUSDT,pos,P99,0.00073521,1.0
2024-02-28T16:00:00Z,SOLUSDT,pos,P99,0.00078549,0.9972602739726028
2024-03-07T16:00:00Z,ETHUSDT,pos,P97.5,0.00044218,0.9771689497716894
2024-03-10T08:00:00Z,BTCUSDT,pos,P99,0.00063451,0.9926940639269406
2024-03-11T16:00:00Z,SOLUSDT,pos,P99,0.00081096,0.9917808219178083
2024-03-28T00:00:00Z,ETHUSDT,pos,P95,0.00038952,0.9506849315068493
2024-03-31T08:00:00Z,ETHUSDT,pos,P99,0.00065366,0.9926940639269406
2024-04-18T16:00:00Z,BTCUSDT,neg,P2.5,-3.334e-05,0.0182648401826484
2024-05-03T00:00:00Z,BTCUSDT,neg,P5,-1.549e-05,0.04474885844748858
2024-07-16T00:00:00Z,BTCUSDT,neg,P5,-5.062e-05,0.0045662100456621
2024-08-05T00:00:00Z,ETHUSDT,neg,P2.5,-1.7e-05,0.024657534246575342
2024-08-07T08:00:00Z,BTCUSDT,neg,P2.5,-6.859e-05,0.0027397260273972603
2024-08-13T08:00:00Z,ETHUSDT,neg,P2.5,-6.036e-05,0.0091324200913242
2024-08-17T08:00:00Z,ETHUSDT,neg,P5,-2.485e-05,0.0273972602739726
2024-08-20T16:00:00Z,ETHUSDT,neg,P2.5,-2.726e-05,0.021917808219178082
2024-08-22T16:00:00Z,BTCUSDT,neg,P2.5,-7.261e-05,0.006392694063926941
2024-08-28T00:00:00Z,BTCUSDT,neg,P1,-6.803e-05,0.00821917808219178
2024-08-28T00:00:00Z,ETHUSDT,neg,P5,-6.098e-05,0.0027397260273972603
2024-09-04T08:00:00Z,ETHUSDT,neg,P5,-1.109e-05,0.03287671232876712
2024-09-09T00:00:00Z,BTCUSDT,neg,P1,-7.585e-05,0.005479452054794521
2024-09-11T16:00:00Z,ETHUSDT,neg,P5,-1.796e-05,0.023744292237442923
2024-09-16T08:00:00Z,ETHUSDT,neg,P1,-6.942e-05,0.0009132420091324201
2024-10-11T16:00:00Z,SOLUSDT,neg,P2.5,-6.334e-05,0.024657534246575342
2024-11-12T08:00:00Z,ETHUSDT,pos,P97.5,0.0005762,0.9853881278538813
2024-12-05T08:00:00Z,ETHUSDT,pos,P95,0.00049482,0.9726027397260274
2024-12-21T00:00:00Z,SOLUSDT,neg,P1,-0.00018625,0.0
2025-01-03T16:00:00Z,SOLUSDT,neg,P2.5,-7.967e-05,0.012785388127853882
2025-01-10T08:00:00Z,SOLUSDT,neg,P5,-7.385e-05,0.0136986301369863
2025-01-20T00:00:00Z,SOLUSDT,neg,P5,-0.0007115,0.0
2025-01-25T16:00:00Z,SOLUSDT,neg,P5,-0.00012014,0.0045662100456621
2025-01-31T08:00:00Z,SOLUSDT,neg,P5,-4.97e-05,0.0365296803652968
2025-02-03T08:00:00Z,SOLUSDT,neg,P1,-0.00012368,0.005479452054794521
2025-02-06T16:00:00Z,ETHUSDT,neg,P1,-7.747e-05,0.005479452054794521
2025-02-09T16:00:00Z,SOLUSDT,neg,P1,-0.00021227,0.0027397260273972603
2025-02-16T00:00:00Z,SOLUSDT,neg,P5,-5.811e-05,0.039269406392694065
2025-02-22T00:00:00Z,SOLUSDT,neg,P2.5,-0.00011947,0.017351598173515982
2025-02-25T00:00:00Z,ETHUSDT,neg,P2.5,-3.589e-05,0.01643835616438356
2025-03-01T08:00:00Z,BTCUSDT,neg,P5,-6.108e-05,0.014611872146118721
2025-03-03T16:00:00Z,SOLUSDT,neg,P5,-8.506e-05,0.029223744292237442
2025-03-09T00:00:00Z,SOLUSDT,neg,P5,-0.00010535,0.026484018264840183
2025-03-12T16:00:00Z,ETHUSDT,neg,P2.5,-3.413e-05,0.024657534246575342
2025-03-16T00:00:00Z,ETHUSDT,neg,P5,-3.041e-05,0.026484018264840183
2025-03-24T00:00:00Z,ETHUSDT,neg,P5,-1.29e-05,0.045662100456621
2025-03-28T08:00:00Z,ETHUSDT,neg,P5,-2.896e-05,0.028310502283105023
2025-04-02T08:00:00Z,SOLUSDT,neg,P2.5,-0.00013428,0.0182648401826484
2025-04-04T08:00:00Z,ETHUSDT,neg,P5,-2.093e-05,0.038356164383561646
2025-04-08T16:00:00Z,SOLUSDT,neg,P2.5,-0.00023327,0.0073059360730593605
2025-04-11T08:00:00Z,BTCUSDT,neg,P5,-4.294e-05,0.024657534246575342
2025-04-16T08:00:00Z,ETHUSDT,neg,P5,-2.96e-05,0.03287671232876712
2025-04-20T16:00:00Z,ETHUSDT,neg,P5,-5.358e-05,0.011872146118721462
2025-04-22T16:00:00Z,BTCUSDT,neg,P5,-7.045e-05,0.01004566210045662
2025-04-26T08:00:00Z,ETHUSDT,neg,P5,-2.999e-05,0.034703196347031964
2025-04-28T16:00:00Z,ETHUSDT,neg,P1,-8.681e-05,0.0036529680365296802
2025-04-30T00:00:00Z,ETHUSDT,neg,P1,-7.371e-05,0.0073059360730593605
2025-05-01T16:00:00Z,BTCUSDT,neg,P1,-8.028e-05,0.0045662100456621
2025-05-04T16:00:00Z,ETHUSDT,neg,P5,-2.67e-05,0.04657534246575343
2025-05-19T08:00:00Z,SOLUSDT,neg,P2.5,-0.00013744,0.024657534246575342
2025-06-06T08:00:00Z,SOLUSDT,neg,P5,-0.00011387,0.043835616438356165
2025-06-25T00:00:00Z,BTCUSDT,neg,P5,-3.174e-05,0.048401826484018265
2025-08-01T00:00:00Z,ETHUSDT,neg,P5,-3.749e-05,0.0319634703196347
2025-09-01T00:00:00Z,ETHUSDT,neg,P5,-2.114e-05,0.04474885844748858
2025-09-21T00:00:00Z,BTCUSDT,neg,P2.5,-5.322e-05,0.01004566210045662
2025-09-25T00:00:00Z,SOLUSDT,neg,P5,-0.0001284,0.033789954337899546
2025-10-10T16:00:00Z,ETHUSDT,neg,P5,-5.147e-05,0.015525114155251141
2025-10-12T00:00:00Z,BTCUSDT,neg,P2.5,-3.055e-05,0.0228310502283105
2025-10-18T08:00:00Z,BTCUSDT,neg,P1,-6.376e-05,0.006392694063926941
2025-10-29T00:00:00Z,ETHUSDT,neg,P5,-5.159e-05,0.017351598173515982
2025-11-03T08:00:00Z,SOLUSDT,neg,P2.5,-0.00017049,0.023744292237442923
2025-11-12T08:00:00Z,ETHUSDT,neg,P5,-3.94e-05,0.029223744292237442
2025-11-25T16:00:00Z,SOLUSDT,neg,P2.5,-0.00018105,0.023744292237442923
2025-12-18T00:00:00Z,SOLUSDT,neg,P5,-0.00017374,0.026484018264840183
2026-01-26T00:00:00Z,ETHUSDT,neg,P2.5,-0.00013629,0.0018264840182648401
2026-01-30T00:00:00Z,SOLUSDT,neg,P5,-0.000182,0.021004566210045664
2026-01-31T16:00:00Z,ETHUSDT,neg,P1,-8.908e-05,0.0045662100456621
2026-02-03T16:00:00Z,SOLUSDT,neg,P5,-0.00016414,0.0319634703196347
2026-02-05T16:00:00Z,BTCUSDT,neg,P5,-4.957e-05,0.017351598173515982
2026-02-06T08:00:00Z,SOLUSDT,neg,P2.5,-0.00043701,0.00821917808219178
2026-02-10T00:00:00Z,BTCUSDT,neg,P2.5,-8.798e-05,0.006392694063926941
2026-02-14T16:00:00Z,BTCUSDT,neg,P5,-3.094e-05,0.04474885844748858
2026-02-16T16:00:00Z,SOLUSDT,neg,P5,-0.00015888,0.045662100456621
2026-02-19T00:00:00Z,ETHUSDT,neg,P2.5,-0.00010561,0.010958904109589041
2026-02-23T08:00:00Z,BTCUSDT,neg,P5,-9.317e-05,0.006392694063926941
2026-02-23T08:00:00Z,SOLUSDT,neg,P5,-0.00053535,0.00821917808219178
2026-02-27T16:00:00Z,ETHUSDT,neg,P5,-0.00011015,0.01004566210045662
2026-03-03T16:00:00Z,ETHUSDT,neg,P2.5,-9.532e-05,0.0136986301369863
2026-03-07T16:00:00Z,BTCUSDT,neg,P5,-4.217e-05,0.0319634703196347
2026-03-09T00:00:00Z,ETHUSDT,neg,P1,-0.00022545,0.0018264840182648401
2026-03-12T08:00:00Z,SOLUSDT,neg,P5,-0.00016439,0.04657534246575343
2026-03-20T00:00:00Z,ETHUSDT,neg,P5,-6.348e-05,0.04200913242009133
2026-03-26T16:00:00Z,ETHUSDT,neg,P2.5,-8.212e-05,0.023744292237442923
2026-03-27T16:00:00Z,ETHUSDT,neg,P1,-0.00018104,0.0036529680365296802
2026-04-02T08:00:00Z,SOLUSDT,neg,P5,-0.00023581,0.021917808219178082
2026-04-11T00:00:00Z,BTCUSDT,neg,P5,-7.225e-05,0.019178082191780823
2026-04-17T16:00:00Z,BTCUSDT,neg,P1,-0.00010789,0.005479452054794521
2026-04-18T16:00:00Z,ETHUSDT,neg,P5,-0.00015064,0.00821917808219178
2026-04-23T00:00:00Z,BTCUSDT,neg,P5,-7.87e-05,0.021917808219178082
2026-04-27T08:00:00Z,BTCUSDT,neg,P5,-8.659e-05,0.012785388127853882
2026-05-05T16:00:00Z,BTCUSDT,neg,P2.5,-8.24e-05,0.0136986301369863
2026-05-08T00:00:00Z,BTCUSDT,neg,P2.5,-7.406e-05,0.023744292237442923
