,equity
2019-01-23 00:00:00,96398.20143177405
2019-01-23 04:00:00,96221.38847790648
2019-01-23 08:00:00,96366.50513616245
2019-01-23 12:00:00,96107.06508689711
2019-01-23 16:00:00,96043.17916306054
2019-01-23 20:00:00,96043.17916306054
2019-01-24 00:00:00,96043.17916306054
2019-01-24 04:00:00,96043.17916306054
2019-01-24 08:00:00,96043.17916306054
2019-01-24 12:00:00,96043.17916306054
2019-01-24 16:00:00,96043.17916306054
2019-01-24 20:00:00,96043.17916306054
2019-01-25 00:00:00,96043.17916306054
2019-01-25 04:00:00,96043.17916306054
2019-01-25 08:00:00,96043.17916306054
2019-01-25 12:00:00,96043.17916306054
2019-01-25 16:00:00,95780.08729051006
2019-01-25 20:00:00,95827.09584843354
2019-01-26 00:00:00,96048.31259160291
2019-01-26 04:00:00,96313.77268340613
2019-01-26 08:00:00,96136.79928887065
2019-01-26 12:00:00,95921.11296428053
2019-01-26 16:00:00,95973.65194078325
2019-01-26 20:00:00,95890.69566209475
2019-01-27 00:00:00,95890.69566209475
2019-01-27 04:00:00,95835.3914763024
2019-01-27 08:00:00,95569.93138449917
2019-01-27 12:00:00,95351.47985061943
2019-01-27 16:00:00,95426.14050143909
2019-01-27 20:00:00,94980.94180581075
2019-01-28 00:00:00,93797.43222985469
2019-01-28 04:00:00,93587.2763238438
2019-01-28 08:00:00,92724.53102548332
2019-01-28 12:00:00,92508.84470089318
2019-01-28 16:00:00,92796.42646701336
2019-01-28 20:00:00,93195.78673911143
2019-01-29 00:00:00,92512.03303802435
2019-01-29 04:00:00,91912.60411176065
2019-01-29 08:00:00,92268.5032983251
2019-01-29 12:00:00,93155.49355775453
2019-01-29 16:00:00,92985.62847737364
2019-01-29 20:00:00,92696.91183700995
2019-01-30 00:00:00,92874.84542703403
2019-01-30 04:00:00,93037.17453498673
2019-01-30 08:00:00,92969.06886970985
2019-01-30 12:00:00,94380.5060590207
2019-01-30 16:00:00,94164.54632195752
2019-01-30 20:00:00,94184.10947225605
2019-01-31 00:00:00,94444.86552812257
2019-01-31 04:00:00,94585.09032210111
2019-01-31 08:00:00,93489.76074402368
2019-01-31 12:00:00,93491.28855585522
2019-01-31 16:00:00,93420.94171755353
2019-01-31 20:00:00,93455.26524849577
2019-02-01 00:00:00,92894.19031849949
2019-02-01 04:00:00,92822.27444401503
2019-02-01 08:00:00,93808.76865779252
2019-02-01 12:00:00,93796.40948275507
2019-02-01 16:00:00,93908.47279374614
2019-02-01 20:00:00,93787.83736980149
2019-02-02 00:00:00,93905.52747736304
2019-02-02 04:00:00,93650.12444715155
2019-02-02 08:00:00,93806.13116572489
2019-02-02 12:00:00,93744.84342597489
2019-02-02 16:00:00,93744.84342597489
2019-02-02 20:00:00,93744.84342597489
2019-02-03 00:00:00,93744.84342597489
2019-02-03 04:00:00,93744.84342597489
2019-02-03 08:00:00,93744.84342597489
2019-02-03 12:00:00,93744.84342597489
2019-02-03 16:00:00,93744.84342597489
2019-02-03 20:00:00,93744.84342597489
2019-02-04 00:00:00,93744.84342597489
2019-02-04 04:00:00,93744.84342597489
2019-02-04 08:00:00,93744.84342597489
2019-02-04 12:00:00,93744.84342597489
2019-02-04 16:00:00,93744.84342597489
2019-02-04 20:00:00,93744.84342597489
2019-02-05 00:00:00,93744.84342597489
2019-02-05 04:00:00,93744.84342597489
2019-02-05 08:00:00,93744.84342597489
2019-02-05 12:00:00,93744.84342597489
2019-02-05 16:00:00,93744.84342597489
2019-02-05 20:00:00,93744.84342597489
2019-02-06 00:00:00,93744.84342597489
2019-02-06 04:00:00,93744.84342597489
2019-02-06 08:00:00,93744.84342597489
2019-02-06 12:00:00,93744.84342597489
2019-02-06 16:00:00,93744.84342597489
2019-02-06 20:00:00,93744.84342597489
2019-02-07 00:00:00,93744.84342597489
2019-02-07 04:00:00,93670.12350673709
2019-02-07 08:00:00,93632.62816832407
2019-02-07 12:00:00,93623.30005974327
2019-02-07 16:00:00,93554.89393015073
2019-02-07 20:00:00,93544.37694498611
2019-02-08 00:00:00,93596.32170649487
2019-02-08 04:00:00,93511.27130472877
2019-02-08 08:00:00,93833.36540690107
2019-02-08 12:00:00,94540.65552223343
2019-02-08 16:00:00,96012.66763710149
2019-02-08 20:00:00,95927.98304351502
2019-02-09 00:00:00,95470.458546212
2019-02-09 04:00:00,95808.40757874589
2019-02-09 08:00:00,95918.08310069956
2019-02-09 12:00:00,95583.22287630272
2019-02-09 16:00:00,95739.82861091658
2019-02-09 20:00:00,95885.39970502307
2019-02-10 00:00:00,95737.28851504899
2019-02-10 04:00:00,95004.7216687477
2019-02-10 08:00:00,95141.92950398766
2019-02-10 12:00:00,94892.65789808953
2019-02-10 16:00:00,95490.28307856755
2019-02-10 20:00:00,97609.23119253182
2019-02-11 00:00:00,95789.82973998935
2019-02-11 04:00:00,96006.16372578233
2019-02-11 08:00:00,95881.98234433169
2019-02-11 12:00:00,96260.89664521674
2019-02-11 16:00:00,96331.16683135113
2019-02-11 20:00:00,96028.44696781358
2019-02-12 00:00:00,95905.43433124071
2019-02-12 04:00:00,96082.02169314159
2019-02-12 08:00:00,95764.76095446339
2019-02-12 12:00:00,95721.50017850412
2019-02-12 16:00:00,96579.51256189565
2019-02-12 20:00:00,96439.17479573887
2019-02-13 00:00:00,96795.13420366774
2019-02-13 04:00:00,96818.50962246946
2019-02-13 08:00:00,96446.26082532598
2019-02-13 12:00:00,95742.51668679275
2019-02-13 16:00:00,95854.46887369997
2019-02-13 20:00:00,96090.1697019401
2019-02-14 00:00:00,96394.71417615621
2019-02-14 04:00:00,96035.93068005584
2019-02-14 08:00:00,95703.92207172416
2019-02-14 12:00:00,96086.80296681634
2019-02-14 16:00:00,95910.08870754302
2019-02-14 20:00:00,95628.95238597183
2019-02-15 00:00:00,95993.09085962594
2019-02-15 04:00:00,96191.2250291142
2019-02-15 08:00:00,96046.6406351633
2019-02-15 12:00:00,95843.15148812131
2019-02-15 16:00:00,95824.40906668323
2019-02-15 20:00:00,95963.63848308039
2019-02-16 00:00:00,96180.51507400673
2019-02-16 04:00:00,96212.64493932916
2019-02-16 08:00:00,96292.9696026352
2019-02-16 12:00:00,96453.61892924731
2019-02-16 16:00:00,96381.32673227186
2019-02-16 20:00:00,96231.38736076723
2019-02-17 00:00:00,96386.6817098256
2019-02-17 04:00:00,96635.68816607437
2019-02-17 08:00:00,97388.06251237438
2019-02-17 12:00:00,97149.76601123309
2019-02-17 16:00:00,97955.6901330705
2019-02-17 20:00:00,99198.04492553744
2019-02-18 00:00:00,100384.17245369016
2019-02-18 04:00:00,100041.453890251
2019-02-18 08:00:00,101035.09387705801
2019-02-18 12:00:00,102754.22205084289
2019-02-18 16:00:00,103666.61539151269
2019-02-18 20:00:00,103813.88147967405
2019-02-19 00:00:00,103784.05628752193
2019-02-19 04:00:00,104694.88487483376
2019-02-19 08:00:00,103992.7380103311
2019-02-19 12:00:00,104984.47589218676
2019-02-19 16:00:00,104790.44178515307
2019-02-19 20:00:00,103293.47764661413
2019-02-20 00:00:00,102997.70947964341
2019-02-20 04:00:00,103247.25290554929
2019-02-20 08:00:00,104573.28899943658
2019-02-20 12:00:00,104154.05772496064
2019-02-20 16:00:00,104593.9902633039
2019-02-20 20:00:00,105185.19583597463
2019-02-21 00:00:00,105031.68496080539
2019-02-21 04:00:00,104909.85484079788
2019-02-21 08:00:00,103812.22371418367
2019-02-21 12:00:00,103890.58357736291
2019-02-21 16:00:00,103699.13839870403
2019-02-21 20:00:00,104159.41200160878
2019-02-22 00:00:00,104476.44503651667
2019-02-22 04:00:00,103963.86921366492
2019-02-22 08:00:00,104730.09938891389
2019-02-22 12:00:00,104768.02528153635
2019-02-22 16:00:00,105014.81317184729
2019-02-22 20:00:00,104826.93879594743
2019-02-23 00:00:00,104893.88512714191
2019-02-23 04:00:00,104570.15328872627
2019-02-23 08:00:00,104841.47857641692
2019-02-23 12:00:00,104576.03472235317
2019-02-23 16:00:00,108541.58063997312
2019-02-23 20:00:00,109009.89371826444
2019-02-24 00:00:00,111104.10761534038
2019-02-24 04:00:00,111158.90389510973
2019-02-24 08:00:00,110717.44900819716
2019-02-24 12:00:00,101217.02349153042
2019-02-24 16:00:00,100953.0253410291
2019-02-24 20:00:00,98791.26691801782
2019-02-25 00:00:00,101072.46222746425
2019-02-25 04:00:00,100465.27607710077
2019-02-25 08:00:00,100467.87692087075
2019-02-25 12:00:00,100740.55514628817
2019-02-25 16:00:00,101808.3026592889
2019-02-25 20:00:00,101089.18633365334
2019-02-26 00:00:00,101169.78964491912
2019-02-26 04:00:00,100640.32626273333
2019-02-26 08:00:00,100475.75154130116
2019-02-26 12:00:00,100644.98362110736
2019-02-26 16:00:00,100206.2240960644
2019-02-26 20:00:00,100480.57130146176
2019-02-27 00:00:00,100499.1481670381
2019-02-27 04:00:00,101146.03562349877
2019-02-27 08:00:00,101267.50484329485
2019-02-27 12:00:00,100677.89966601154
2019-02-27 16:00:00,100367.22976700151
2019-02-27 20:00:00,100238.1796442051
2019-02-28 00:00:00,100495.84199412685
2019-02-28 04:00:00,100429.08925501803
2019-02-28 08:00:00,100882.13409381389
2019-02-28 12:00:00,101014.78130332925
2019-02-28 16:00:00,100538.41893697297
2019-02-28 20:00:00,100284.76283231174
2019-03-01 00:00:00,100622.14008585631
2019-03-01 04:00:00,100767.90064718269
2019-03-01 08:00:00,100492.73186647087
2019-03-01 12:00:00,100532.4478915856
2019-03-01 16:00:00,100901.69283377443
2019-03-01 20:00:00,100362.51013218534
2019-03-02 00:00:00,100533.438176837
2019-03-02 04:00:00,99483.02032427498
2019-03-02 08:00:00,99861.45567662435
2019-03-02 12:00:00,99384.58928317402
2019-03-02 16:00:00,99672.34005328448
2019-03-02 20:00:00,99596.1200083194
2019-03-03 00:00:00,99914.92530262683
2019-03-03 04:00:00,99961.24631405529
2019-03-03 08:00:00,99892.16226736346
2019-03-03 12:00:00,99031.05222841579
2019-03-03 16:00:00,99112.10535074785
2019-03-03 20:00:00,98962.61193532869
2019-03-04 00:00:00,98397.47381856857
2019-03-04 04:00:00,97208.31620813871
2019-03-04 08:00:00,96440.74676282209
2019-03-04 12:00:00,96805.78415770314
2019-03-04 16:00:00,96805.52233147775
2019-03-04 20:00:00,96812.03420150303
2019-03-05 00:00:00,96834.16539855683
2019-03-05 04:00:00,97460.89521941048
2019-03-05 08:00:00,97714.10852206143
2019-03-05 12:00:00,100098.8802414042
2019-03-05 16:00:00,101010.58987685022
2019-03-05 20:00:00,101047.36308243473
2019-03-06 00:00:00,100344.39674533444
2019-03-06 04:00:00,101124.02172397652
2019-03-06 08:00:00,101607.14236666034
2019-03-06 12:00:00,101406.77701493347
2019-03-06 16:00:00,101086.36256391865
2019-03-06 20:00:00,101266.11871670824
2019-03-07 00:00:00,101812.17383808119
2019-03-07 04:00:00,101578.1566229154
2019-03-07 08:00:00,101070.39915841306
2019-03-07 12:00:00,101192.14842798006
2019-03-07 16:00:00,101428.30651271842
2019-03-07 20:00:00,101213.47522190657
2019-03-08 00:00:00,100951.08167222627
2019-03-08 04:00:00,101332.2956900553
2019-03-08 08:00:00,101237.50403630587
2019-03-08 12:00:00,101638.61176079973
2019-03-08 16:00:00,102011.33228674233
2019-03-08 20:00:00,100254.47777011825
2019-03-09 00:00:00,100588.37453356985
2019-03-09 04:00:00,101663.78870635059
2019-03-09 08:00:00,101691.00709703515
2019-03-09 12:00:00,102095.88622542968
2019-03-09 16:00:00,101746.7166665962
2019-03-09 20:00:00,101956.11318077221
2019-03-10 00:00:00,101593.38221132547
2019-03-10 04:00:00,101289.18215063374
2019-03-10 08:00:00,101315.87128162275
2019-03-10 12:00:00,101324.17258323473
2019-03-10 16:00:00,101254.4779426278
2019-03-10 20:00:00,101254.4779426278
2019-03-11 00:00:00,101254.4779426278
2019-03-11 04:00:00,101254.4779426278
2019-03-11 08:00:00,101254.4779426278
2019-03-11 12:00:00,101254.4779426278
2019-03-11 16:00:00,101254.4779426278
2019-03-11 20:00:00,101254.4779426278
2019-03-12 00:00:00,101254.4779426278
2019-03-12 08:00:00,101254.4779426278
2019-03-12 12:00:00,101254.4779426278
2019-03-12 16:00:00,101254.4779426278
2019-03-12 20:00:00,101254.4779426278
2019-03-13 00:00:00,101254.4779426278
2019-03-13 04:00:00,101254.4779426278
2019-03-13 08:00:00,101254.4779426278
2019-03-13 12:00:00,101254.4779426278
2019-03-13 16:00:00,101254.4779426278
2019-03-13 20:00:00,101254.4779426278
2019-03-14 00:00:00,101254.4779426278
2019-03-14 04:00:00,101254.4779426278
2019-03-14 08:00:00,101254.4779426278
2019-03-14 12:00:00,101254.4779426278
2019-03-14 16:00:00,101254.4779426278
2019-03-14 20:00:00,101254.4779426278
2019-03-15 00:00:00,101237.27504260822
2019-03-15 04:00:00,101283.8018706581
2019-03-15 08:00:00,101508.17423770243
2019-03-15 12:00:00,101631.14420940811
2019-03-15 16:00:00,101667.49601151064
2019-03-15 20:00:00,101592.61825646213
2019-03-16 00:00:00,102107.54414222548
2019-03-16 04:00:00,102703.52019749554
2019-03-16 08:00:00,102928.70275642858
2019-03-16 12:00:00,102213.57464568941
2019-03-16 16:00:00,102217.23727011183
2019-03-16 20:00:00,102541.45906496445
2019-03-17 00:00:00,101478.73791105924
2019-03-17 04:00:00,101736.68572511697
2019-03-17 08:00:00,101891.38238504517
2019-03-17 12:00:00,101992.3992249786
2019-03-17 16:00:00,102016.31990975927
2019-03-17 20:00:00,101794.10481024036
2019-03-18 00:00:00,102171.40757117725
2019-03-18 04:00:00,101587.19684456529
2019-03-18 08:00:00,101446.01258563406
2019-03-18 12:00:00,101521.47313782145
2019-03-18 16:00:00,101482.52575604731
2019-03-18 20:00:00,101531.20998326497
2019-03-19 00:00:00,101577.45999912175
2019-03-19 04:00:00,101575.02578776088
2019-03-19 08:00:00,101575.02578776088
2019-03-19 12:00:00,101621.27580361765
2019-03-19 16:00:00,101674.82845355709
2019-03-19 20:00:00,101764.89427390975
2019-03-20 00:00:00,101523.90734918232
2019-03-20 04:00:00,101560.42051959557
2019-03-20 08:00:00,101679.69687627885
2019-03-20 12:00:00,101689.43372172238
2019-03-20 16:00:00,101622.16629655454
2019-03-20 20:00:00,101622.16629655454
2019-03-21 00:00:00,101622.16629655454
2019-03-21 04:00:00,101596.65025308261
2019-03-21 08:00:00,101604.93919056385
2019-03-21 12:00:00,100942.49400519452
2019-03-21 16:00:00,101032.58387115222
2019-03-21 20:00:00,101042.79852138163
2019-03-22 00:00:00,101091.9460597805
2019-03-22 04:00:00,101025.63455993058
2019-03-22 08:00:00,101096.96965825398
2019-03-22 12:00:00,101148.88017581325
2019-03-22 16:00:00,101174.58425466921
2019-03-22 20:00:00,101095.46257871193
2019-03-23 00:00:00,101241.23066108403
2019-03-23 04:00:00,101246.75661940486
2019-03-23 08:00:00,101216.28012199908
2019-03-23 12:00:00,101215.19167566315
2019-03-23 16:00:00,101129.45559504913
2019-03-23 20:00:00,101255.21301016853
2019-03-24 00:00:00,101104.42132932297
2019-03-24 04:00:00,101050.92000558042
2019-03-24 08:00:00,101141.42850474425
2019-03-24 12:00:00,101145.44738352305
2019-03-24 16:00:00,101066.32570756576
2019-03-24 20:00:00,101139.41906535486
2019-03-25 00:00:00,101176.67742069982
2019-03-25 04:00:00,101152.31296810346
2019-03-25 08:00:00,101090.9413400858
2019-03-25 12:00:00,100894.43491313157
2019-03-25 16:00:00,100553.6674833473
2019-03-25 20:00:00,100870.0740278472
2019-03-26 00:00:00,100940.07821750117
2019-03-26 04:00:00,100674.33306729574
2019-03-26 08:00:00,100565.19619271981
2019-03-26 12:00:00,100853.8913875946
2019-03-26 16:00:00,100823.96565154944
2019-03-26 20:00:00,101024.52903668472
2019-03-27 00:00:00,102049.94137861358
2019-03-27 04:00:00,102228.67849054342
2019-03-27 08:00:00,102831.78741267136
2019-03-27 12:00:00,102610.13821771636
2019-03-27 16:00:00,102608.74422662765
2019-03-27 20:00:00,103101.4690921515
2019-03-28 00:00:00,102614.83562721511
2019-03-28 04:00:00,102689.97076786368
2019-03-28 08:00:00,102462.03771602175
2019-03-28 12:00:00,102735.87498861384
2019-03-28 16:00:00,102502.57173248542
2019-03-28 20:00:00,102615.18980086481
2019-03-29 00:00:00,102880.62504752235
2019-03-29 04:00:00,103081.50865831648
2019-03-29 08:00:00,104269.7722990852
2019-03-29 12:00:00,103873.30623604824
2019-03-29 16:00:00,103900.14716275339
2019-03-29 20:00:00,104604.63987504692
2019-03-30 00:00:00,104502.51837576988
2019-03-30 04:00:00,104318.4273449804
2019-03-30 08:00:00,104257.49201273287
2019-03-30 12:00:00,103956.41421993064
2019-03-30 16:00:00,104064.25115217004
2019-03-30 20:00:00,104436.77415009103
2019-03-31 00:00:00,104046.06205418598
2019-03-31 04:00:00,103756.80738036043
2019-03-31 08:00:00,104341.94145477927
2019-03-31 12:00:00,103985.50429408436
2019-03-31 16:00:00,104130.29839571101
2019-03-31 20:00:00,104139.42161794654
2019-04-01 00:00:00,104664.02729407584
2019-04-01 04:00:00,104614.92976171101
2019-04-01 08:00:00,104477.5565922041
2019-04-01 12:00:00,104559.27975735522
2019-04-01 16:00:00,104195.70243365999
2019-04-01 20:00:00,104444.1675523031
2019-04-02 00:00:00,104808.92622133292
2019-04-02 04:00:00,110680.79143881505
2019-04-02 08:00:00,111840.5852672931
2019-04-02 12:00:00,112882.2181014932
2019-04-02 16:00:00,113985.30009965265
2019-04-02 20:00:00,115971.35774761855
2019-04-03 00:00:00,119171.10625011753
2019-04-03 04:00:00,117340.91434227198
2019-04-03 08:00:00,117167.2448715338
2019-04-03 12:00:00,118067.28333380503
2019-04-03 16:00:00,120465.90435389844
2019-04-03 20:00:00,115757.99128660995
2019-04-04 00:00:00,115553.16839226679
2019-04-04 04:00:00,116937.50055969883
2019-04-04 08:00:00,116367.16385203406
2019-04-04 12:00:00,116287.07438603084
2019-04-04 16:00:00,113346.97619672462
2019-04-04 20:00:00,114818.84674695457
2019-04-05 00:00:00,114695.48666548141
2019-04-05 04:00:00,116599.34884524718
2019-04-05 08:00:00,117236.52281110545
2019-04-05 12:00:00,116933.60005053836
2019-04-05 16:00:00,116904.08147583481
2019-04-05 20:00:00,117575.45972664727
2019-04-06 00:00:00,117174.38020813643
2019-04-06 04:00:00,117013.35346022314
2019-04-06 08:00:00,116759.91176748264
2019-04-06 12:00:00,118842.1327920461
2019-04-06 16:00:00,119897.74108964494
2019-04-06 20:00:00,118085.38846492887
2019-04-07 00:00:00,119135.77084041107
2019-04-07 04:00:00,119569.58013518773
2019-04-07 08:00:00,119046.37877225812
2019-04-07 12:00:00,119042.63171762493
2019-04-07 16:00:00,119540.98806208628
2019-04-07 20:00:00,121337.69642651135
2019-04-08 00:00:00,123001.30581154341
2019-04-08 04:00:00,122950.20044430997
2019-04-08 08:00:00,119515.11263875538
2019-04-08 12:00:00,122947.2477631244
2019-04-08 16:00:00,121759.43693093627
2019-04-08 20:00:00,123031.69903707523
2019-04-09 00:00:00,121401.54728291207
2019-04-09 04:00:00,121264.34730261985
2019-04-09 08:00:00,121876.28239243709
2019-04-09 12:00:00,121322.99964269831
2019-04-09 16:00:00,121325.51878238808
2019-04-09 20:00:00,121204.60007727935
2019-04-10 00:00:00,122008.20563831445
2019-04-10 04:00:00,122333.17465829417
2019-04-10 08:00:00,122189.58369597755
2019-04-10 12:00:00,122340.73207736347
2019-04-10 16:00:00,122585.08862727068
2019-04-10 20:00:00,121839.42327910019
2019-04-11 00:00:00,119763.65217473364
2019-04-11 04:00:00,119957.62593084556
2019-04-11 08:00:00,118169.03675111225
2019-04-11 12:00:00,118090.94342072953
2019-04-11 16:00:00,118771.11113696614
2019-04-11 20:00:00,118551.94598395655
2019-04-12 00:00:00,118307.58943404933
2019-04-12 04:00:00,118169.03675111225
2019-04-12 08:00:00,118647.67329216763
2019-04-12 12:00:00,118383.16362474229
2019-04-12 16:00:00,118395.75932319112
2019-04-12 20:00:00,118330.26169125721
2019-04-13 00:00:00,118773.6302766559
2019-04-13 04:00:00,118584.6947999235
2019-04-13 08:00:00,117985.13955375938
2019-04-13 12:00:00,118232.01524335638
2019-04-13 16:00:00,118007.81181096727
2019-04-13 20:00:00,118279.87889746192
2019-04-14 00:00:00,118038.04148724445
2019-04-14 04:00:00,118020.4075094161
2019-04-14 08:00:00,118206.82384645872
2019-04-14 12:00:00,118335.29997063676
2019-04-14 16:00:00,118398.27846288089
2019-04-14 20:00:00,119347.99412592237
2019-04-15 00:00:00,119295.09219243731
2019-04-15 04:00:00,119222.0371414341
2019-04-15 08:00:00,118811.41737200238
2019-04-15 12:00:00,118738.33338616071
2019-04-15 16:00:00,118738.33338616071
2019-04-15 20:00:00,118738.33338616071
2019-04-16 00:00:00,118738.33338616071
2019-04-16 04:00:00,118738.33338616071
2019-04-16 08:00:00,118738.33338616071
2019-04-16 12:00:00,118738.33338616071
2019-04-16 16:00:00,118738.33338616071
2019-04-16 20:00:00,118738.33338616071
2019-04-17 00:00:00,118738.33338616071
2019-04-17 04:00:00,118738.33338616071
2019-04-17 08:00:00,118738.33338616071
2019-04-17 12:00:00,118738.33338616071
2019-04-17 16:00:00,118738.33338616071
2019-04-17 20:00:00,118738.33338616071
2019-04-18 00:00:00,118738.33338616071
2019-04-18 04:00:00,118738.33338616071
2019-04-18 08:00:00,118738.33338616071
2019-04-18 12:00:00,118738.33338616071
2019-04-18 16:00:00,118738.33338616071
2019-04-18 20:00:00,118738.33338616071
2019-04-19 00:00:00,118738.33338616071
2019-04-19 04:00:00,118738.33338616071
2019-04-19 08:00:00,118738.33338616071
2019-04-19 12:00:00,118738.33338616071
2019-04-19 16:00:00,118738.33338616071
2019-04-19 20:00:00,118738.33338616071
2019-04-20 00:00:00,118738.33338616071
2019-04-20 04:00:00,118738.33338616071
2019-04-20 08:00:00,118738.33338616071
2019-04-20 12:00:00,118738.33338616071
2019-04-20 16:00:00,118738.33338616071
2019-04-20 20:00:00,118738.33338616071
2019-04-21 00:00:00,118738.33338616071
2019-04-21 04:00:00,118738.33338616071
2019-04-21 08:00:00,118738.33338616071
2019-04-21 12:00:00,118738.33338616071
2019-04-21 16:00:00,118738.33338616071
2019-04-21 20:00:00,118738.33338616071
2019-04-22 00:00:00,118738.33338616071
2019-04-22 04:00:00,118738.33338616071
2019-04-22 08:00:00,118738.33338616071
2019-04-22 12:00:00,118738.33338616071
2019-04-22 16:00:00,118738.33338616071
