label,symbol,signal_time,entry_time,exit_time,exit_reason,raw_entry_price,entry_price,raw_exit_price,exit_price,quantity,final_quantity,initial_notional,entry_equity,gross_pnl,net_pnl,entry_fee,exit_fee,total_fees,entry_slippage_cost,exit_slippage_cost,total_slippage_cost,funding_cost,holding_bars
p1-04_benchmark,ETH,2019-04-25 00:00:00,2019-04-25 04:00:00,2019-04-30 08:00:00,GATE_OFF,163.34,163.50333999999998,157.41,157.25259,240.43581467802946,240.43581467802946,39312.058755478836,117936.17626643651,-1425.7843810407162,-1580.0253819410473,39.31205875547884,37.80915458688015,77.12121334235898,39.27278596950374,37.84700158846831,77.11978755797205,0.0,31
p1-04_benchmark,BTC,2019-04-26 16:00:00,2019-04-26 20:00:00,2019-05-22 08:00:00,GATE_OFF,5260.46,5265.72046,7881.19,7873.3088099999995,7.342704402231393,7.342704402231393,38664.628802561914,115993.88640768574,19243.245708059876,19050.27444869042,38.664628802561914,57.811379259314215,96.47600806187613,38.62600279975857,57.86924850782248,96.49525130758104,0.0,151
p1-04_benchmark,ETH,2019-05-11 16:00:00,2019-05-11 20:00:00,2019-05-23 04:00:00,GATE_OFF,194.7,194.89469999999997,243.46,243.21654,219.5777733514866,219.5777733514866,42794.54426400597,128383.63279201792,10706.612228618491,10514.202540887347,42.79454426400597,53.40494629545278,96.19949055945875,42.751792471530756,53.458404700152684,96.21019717168343,0.0,66
p1-04_benchmark,BTC,2019-05-27 12:00:00,2019-05-27 16:00:00,2019-05-30 08:00:00,GATE_OFF,8798.96,8807.758959999997,8699.1,8690.4009,5.524598848291103,5.524598848291103,48659.33500644163,145978.0050193249,-551.6864409903427,-745.0265169234303,48.65933500644163,48.01097880332797,96.6703138097696,48.610724282149874,48.05903784116812,96.669762123318,0.0,16
p1-04_benchmark,ETH,2019-05-27 16:00:00,2019-05-27 20:00:00,2019-06-02 08:00:00,GATE_OFF,267.7,267.9677,271.27,270.99872999999997,181.2047013971649,181.2047013971649,48557.007062585064,145671.0211877552,646.9007839878775,451.57363506460047,48.557007062585065,49.10624394866091,97.66325101124598,48.50849856401936,49.15539934801173,97.66389791203109,0.0,33
p1-04_benchmark,BTC,2019-06-04 08:00:00,2019-06-04 12:00:00,2019-06-11 20:00:00,GATE_OFF,7943.56,7951.503559999999,7868.69,7860.821309999999,6.1072119269925045,6.1072119269925045,48561.51737915535,145684.55213746606,-457.24695697393366,-650.3849378060593,48.561517379155354,48.00770166038884,96.5692190395442,48.51300437477323,48.05575741780813,96.56876179258137,0.0,44
p1-04_benchmark,ETH,2019-06-04 08:00:00,2019-06-04 12:00:00,2019-06-12 12:00:00,GATE_OFF,246.18,246.42618,247.9,247.65210000000002,197.06314231367526,197.06314231367526,48561.51737915535,145684.55213746606,338.9486047795212,144.2190290194509,48.561517379155354,48.80310102658054,97.3646184057359,48.51300437477687,48.85195297955756,97.36495735433442,0.0,48
p1-04_benchmark,ETH,2019-06-13 16:00:00,2019-06-13 20:00:00,2019-06-19 20:00:00,GATE_OFF,258.89,259.14888999999994,266.44,266.17356,186.73742113871228,186.73742113871228,48392.79540955981,145178.38622867945,1409.8675295972796,1213.6714005712213,48.39279540955981,49.70456416971031,98.09735957927012,48.34445095859211,49.75431848819639,98.09876944678851,0.0,36
p1-04_benchmark,BTC,2019-06-14 16:00:00,2019-06-14 20:00:00,2019-06-30 08:00:00,GATE_OFF,8385.86,8394.245859999999,11728.81,11717.081189999999,5.733569883615302,5.733569883615302,48128.995258558425,144386.98577567528,19167.037442431767,18936.398877207495,48.128995258558426,67.18070383485933,115.30969909341775,48.080914344205624,67.24795178664898,115.3288661308546,0.0,93
p1-04_benchmark,ETH,2019-06-21 08:00:00,2019-06-21 12:00:00,2019-07-04 16:00:00,GATE_OFF,288.35,288.63835,293.03,292.73697,178.36372907500814,178.36372907500814,51482.612460057375,154447.83738017213,834.7422520710293,627.3488771940307,51.482612460057375,52.21365760731879,103.69627006737616,51.431181278775014,52.2659235308474,103.69710480962242,0.0,79
p1-04_benchmark,BTC,2019-07-01 12:00:00,2019-07-01 16:00:00,2019-07-04 08:00:00,GATE_OFF,10390.17,10400.560169999999,11669.23,11657.56077,5.280942557736597,5.280942557736597,54924.76082605317,164774.28247815953,6754.64238789857,6521.660294024698,54.92476082605317,61.562908789693616,116.4876696157468,54.86989093511151,61.62453332301407,116.49442425812558,0.0,16
p1-04_benchmark,ETH,2019-07-09 04:00:00,2019-07-09 08:00:00,2019-07-25 16:00:00,GATE_OFF,311.77,312.08176999999995,221.02,220.79898,184.22251501337496,184.22251501337496,57492.48855922562,172477.46567767687,-16718.193237463773,-16914.51378320496,57.49248855922562,40.67614340798787,98.16863196721349,57.435053505713874,40.716860268257975,98.15191377397184,0.0,98
p1-04_benchmark,BTC,2019-07-10 00:00:00,2019-07-10 04:00:00,2019-07-20 12:00:00,GATE_OFF,12968.0,12980.967999999999,10568.2,10557.631800000001,4.4219163662666325,4.4219163662666325,57400.75484918343,172202.2645475503,-10611.714895766661,-10819.875723441,57.400754849183436,46.68496484543706,104.0857196946205,57.343411437741,46.731696541977726,104.07510797971872,0.0,62
p1-04_benchmark,BTC,2019-07-29 20:00:00,2019-07-30 00:00:00,2019-08-25 20:00:00,GATE_OFF,9509.07,9518.579069999998,10061.23,10051.16877,5.068791434330157,5.068791434330157,48247.692057010296,144743.0761710309,2798.783878379739,2600.3911391490865,48.2476920570103,50.94727816638278,99.19497022339309,48.19949256443697,50.99827644282227,99.19776900725924,0.0,160
p1-04_benchmark,ETH,2019-07-29 20:00:00,2019-07-30 00:00:00,2019-08-01 12:00:00,GATE_OFF,210.84,211.05084,213.58,213.36642,228.6069653028166,228.6069653028166,48247.692057010296,144743.0761710309,626.3830849297195,432.3329748851621,48.2476920570103,48.7770497737262,97.0247418307365,48.19949256444365,48.82587564937727,97.02536821382091,0.0,15
p1-04_benchmark,ETH,2019-08-06 04:00:00,2019-08-06 08:00:00,2019-08-09 00:00:00,GATE_OFF,233.24,233.47323999999998,221.38,221.15861999999998,226.49928885068,226.49928885068,52881.52282566413,158644.5684769924,-2686.2815657690676,-2892.22646544522,52.88152282566413,50.09227015319777,102.9737929788619,52.82869413152503,50.14241256576593,102.97110669729096,0.0,16
p1-04_benchmark,ETH,2019-08-09 20:00:00,2019-08-10 00:00:00,2019-08-12 12:00:00,GATE_OFF,210.52,210.73051999999998,210.91,210.69908999999998,243.92034559179672,243.92034559179672,51401.46126513903,154204.3837954171,95.1289347807974,-110.46167257576634,51.40146126513903,51.393794848677075,102.7952561138161,51.350111153978716,51.44524008876892,102.79535124274764,0.0,15
p1-04_benchmark,ETH,2019-08-14 20:00:00,2019-08-15 00:00:00,2019-08-23 12:00:00,GATE_OFF,187.08,187.26708,189.67,189.48032999999998,257.82123609703496,257.82123609703496,48281.43004588233,144844.29013764698,667.7570014913141,473.4893678492032,48.28143004588233,48.85205289667409,97.13348294255641,48.23319684902824,48.90095385052634,97.13415069955458,0.0,50
p1-04_benchmark,ETH,2019-08-29 04:00:00,2019-08-29 08:00:00,2019-09-05 00:00:00,GATE_OFF,168.05,168.21805,174.7,174.5253,287.8141426457969,287.8141426457969,48415.53383829779,145246.60151489338,1913.9640485945429,1716.6693677748992,48.4155338382978,50.230849589500494,98.6463834277983,48.36716667162439,50.28113072022112,98.64829739184552,0.0,40
p1-04_benchmark,BTC,2019-08-30 04:00:00,2019-08-30 08:00:00,2019-09-10 04:00:00,GATE_OFF,9470.62,9480.090619999999,10310.75,10300.43925,5.098510812956557,5.098510812956557,48334.34453387803,145003.0336016341,4283.411889289188,4081.705115020895,48.33434453387803,52.51690089432713,100.85124542820516,48.28605847539363,52.569470364694645,100.85552884008828,0.0,65
p1-04_benchmark,ETH,2019-09-15 16:00:00,2019-09-15 20:00:00,2019-10-02 12:00:00,GATE_OFF,189.23,189.41922999999997,177.0,176.823,265.8036638231665,265.8036638231665,50348.32533256305,151044.97599768915,-3250.778808557324,-3445.4726109400417,50.34832533256305,47.00020124820377,97.34852658076682,50.29802730525267,47.04724849669848,97.34527580195115,0.0,100
p1-04_benchmark,BTC,2019-09-19 12:00:00,2019-09-19 16:00:00,2019-09-20 12:00:00,GATE_OFF,9882.01,9891.89201,10173.82,10163.64618,5.287729176330339,5.287729176330339,52305.645990385965,156916.9379711579,1543.0122509449538,1330.9141990641656,52.30564599038597,53.7426084438844,106.04825443427038,52.25339259778476,53.79640484873302,106.04979744651777,0.0,5
p1-04_benchmark,BTC,2019-09-23 12:00:00,2019-09-23 16:00:00,2019-10-03 00:00:00,GATE_OFF,9867.32,9877.187319999999,8360.0,8351.64,5.32132030510215,5.32132030510215,52559.677443213484,157679.03232964047,-8020.932522286571,-8214.927359266281,52.55967744321349,44.441751512903316,97.0014289561168,52.50717027293725,44.48623775065707,96.99340802359433,0.0,56
p1-04_benchmark,BTC,2019-10-09 20:00:00,2019-10-10 00:00:00,2019-10-14 20:00:00,GATE_OFF,8562.15,8570.71215,8327.96,8319.632039999999,5.472726488527444,5.472726488527444,46905.163408848995,140715.490226547,-1281.657816348245,-1466.5290027883473,46.905163408849,45.53107064010961,92.43623404895861,46.85830510374387,45.576647287399915,92.43495239114378,0.0,29
p1-04_benchmark,ETH,2019-10-09 20:00:00,2019-10-10 00:00:00,2019-10-13 20:00:00,GATE_OFF,192.61,192.80261,183.03,182.84697,243.2807492017302,243.2807492017302,46905.163408848995,140715.490226547,-2330.6295773525785,-2513.403869242426,46.905163408849,44.48314785086629,91.3883112597153,46.858305103738815,44.527675526393224,91.38598063013204,0.0,23
p1-04_benchmark,ETH,2019-10-16 20:00:00,2019-10-17 00:00:00,2019-10-22 00:00:00,GATE_OFF,174.52,174.69451999999998,174.0,173.826,260.90411489823543,260.90411489823543,45578.51911817209,136735.55735451626,-135.67013974708507,-317.53087966588544,45.57851911817209,45.35191867630068,90.93043779447277,45.532986132032924,45.397315992294686,90.93030212432761,0.0,30
p1-04_benchmark,BTC,2019-10-21 12:00:00,2019-10-21 16:00:00,2019-11-01 12:00:00,GATE_OFF,8191.24,8199.431239999998,9164.56,9155.39544,5.537536692999697,5.537536692999697,45404.65135322799,136213.95405968398,5389.795214030463,5197.5838451529635,45.404651353228,50.698338187922104,96.1029895411501,45.359292061157355,50.74908727519318,96.10837933635054,0.0,65
p1-04_benchmark,ETH,2019-10-23 16:00:00,2019-10-23 20:00:00,2019-11-01 08:00:00,GATE_OFF,160.66,160.82065999999998,180.37,180.18963,274.4357260862641,274.4357260862641,44134.934596772204,132404.80379031663,5409.128161160267,5221.951938954034,44.134934596772204,49.450471942265274,93.58540653903748,44.090843753013345,49.49997191418235,93.5908156671957,0.0,51
p1-04_benchmark,BTC,2019-11-08 20:00:00,2019-11-09 00:00:00,2019-11-18 00:00:00,GATE_OFF,8773.74,8782.513739999999,8502.87,8494.36713,5.573103047182838,5.573103047182838,48945.85408631913,146837.5622589574,-1509.5864223904098,-1702.1565876488053,48.94585408631913,47.339983336092736,96.28583742241187,48.896957129182844,47.38737070680097,96.28432783598382,0.0,54
p1-04_benchmark,BTC,2019-11-18 20:00:00,2019-11-19 00:00:00,2019-11-29 00:00:00,GATE_OFF,8186.5,8194.6865,7418.52,7411.10148,5.903638724569008,5.903638724569008,48378.46855710287,145135.4056713086,-4533.876467694504,-4718.13380231032,48.37846855710287,43.752465689038694,92.13093424614156,48.330138418682985,43.79626195099069,92.12640036967368,0.0,60
p1-04_benchmark,ETH,2019-11-19 16:00:00,2019-11-19 20:00:00,2019-11-29 04:00:00,GATE_OFF,174.15,174.32414999999997,152.42,152.26757999999998,276.4681745164562,276.4681745164562,48195.07952463288,144585.23857389865,-6007.653432242598,-6188.231863399702,48.19507952463288,42.09713988063845,90.29221940527134,48.14693259203226,42.13927915980003,90.2862117518323,0.0,56
p1-04_benchmark,ETH,2019-12-12 04:00:00,2019-12-12 08:00:00,2019-12-28 00:00:00,GATE_OFF,141.95,142.09194999999997,126.28,126.15372,314.8877423048915,314.8877423048915,44743.01333519952,134229.04000559857,-4934.290921917645,-5103.220534445442,44.74301333519952,39.72426007416344,84.46727340936296,44.69831502017306,39.76402409825987,84.46233911843294,0.0,94
p1-04_benchmark,BTC,2019-12-17 04:00:00,2019-12-17 08:00:00,2019-12-26 04:00:00,GATE_OFF,6877.46,6884.337459999999,7182.84,7175.65716,6.328729188808045,6.328729188808045,43569.10742870663,130707.32228611989,1932.6673196782015,1754.7015903187305,43.56910742870663,45.41279091737144,88.98189834607807,43.52558184685213,45.45824916654049,88.98383101339262,0.0,53
p1-04_benchmark,ETH,2019-12-29 20:00:00,2019-12-30 00:00:00,2020-01-03 08:00:00,GATE_OFF,134.36,134.49436,128.86,128.73114,324.37672742428714,324.37672742428714,43626.84035382395,130880.52106147187,-1784.072000833579,-1974.067523173973,43.62684035382395,41.75738591079775,85.3842262646217,43.58325709672291,41.79918509589464,85.38244219261756,19.228853883154564,26
p1-04_benchmark,BTC,2019-12-30 00:00:00,2019-12-30 04:00:00,2019-12-31 20:00:00,GATE_OFF,7349.54,7356.889539999999,7173.75,7166.57625,5.920823586818393,5.920823586818393,43558.845114049516,130676.53534214856,-1040.8215783268051,-1212.802295128786,43.55884511404952,42.432033697732514,85.99087881178204,43.51532978426082,42.474508205938015,85.98983799019884,0.0,10
p1-04_benchmark,ETH,2020-01-05 00:00:00,2020-01-05 04:00:00,2020-01-21 12:00:00,GATE_OFF,136.17,136.30616999999998,167.92,167.75207999999998,312.27163388414266,312.27163388414266,42564.550414389705,127693.65124316912,9914.62437582153,9331.452708254268,42.56455041438971,52.3842161090634,94.94876652345312,42.52202838600146,52.43665276182817,94.95868114782962,393.2642198959787,98
p1-04_benchmark,BTC,2020-01-05 16:00:00,2020-01-05 20:00:00,2020-01-12 04:00:00,GATE_OFF,7444.71,7452.154709999999,8090.7,8082.6093,5.732665018086177,5.732665018086177,42720.70661538313,128162.1198461494,3703.244275033488,3434.0574452710825,42.720706615383136,46.334891588968,89.05559820435113,42.67802858678974,46.38127286182836,89.0593014486181,91.07193010943655,38
p1-04_benchmark,BTC,2020-01-14 16:00:00,2020-01-14 20:00:00,2020-02-02 20:00:00,GATE_OFF,8765.51,8774.27551,9437.9,9428.462099999999,5.320396163070747,5.320396163070747,46682.621757129615,140047.86527138884,3577.3811760871363,2517.362858740282,46.68262175712962,50.16315358049795,96.84577533762757,46.63598577135436,50.21336694744971,96.84935271880407,866.323189290423,114
p1-04_benchmark,ETH,2020-01-25 00:00:00,2020-01-25 04:00:00,2020-02-24 04:00:00,GATE_OFF,159.0,159.159,267.95,267.68205,287.99310979919153,287.99310979919153,45836.69536252952,137510.08608758857,31376.849312621915,26752.97504295682,45.836695362529525,77.09058601692269,122.92728137945221,45.79090445806909,77.16775377068899,122.95865822875808,4377.988330056883,179
p1-04_benchmark,BTC,2020-02-06 16:00:00,2020-02-06 20:00:00,2020-03-22 04:00:00,GATE_OFF,9747.29,9757.03729,6351.77,6345.41823,5.369207718095813,5.369207718095813,52387.55992321666,157162.67976964999,-18231.252190948697,-20333.340443766716,52.387559923216656,34.06986853506188,86.45742845827854,52.33522469851459,34.103972507570596,86.43919720608518,1929.1916271536527,265
p1-04_benchmark,ETH,2020-02-26 04:00:00,2020-02-26 08:00:00,2020-03-22 04:00:00,GATE_OFF,237.94,238.17793999999998,135.92,135.78408,230.44894086457498,230.44894086457498,54887.854010306284,164663.56203091887,-23510.400947003942,-24240.033957696105,54.887854010306285,31.291297422270716,86.179151432577,54.83302098931248,31.322620042312735,86.15564103162521,557.298218227961,149
p1-04_benchmark,BTC,2020-03-30 00:00:00,2020-03-30 04:00:00,2020-03-31 16:00:00,GATE_OFF,6009.28,6015.289279999999,6454.12,6447.66588,6.935445056264401,6.935445056264401,41718.70829897624,125156.12489692874,3085.163378828657,2946.4670221833753,41.718708298976246,44.71743245189065,86.4361407508669,41.67703126770374,44.762194646539484,86.43922591424322,-34.17901001982824,9
p1-04_benchmark,BTC,2020-04-02 20:00:00,2020-04-03 00:00:00,2020-04-14 20:00:00,GATE_OFF,6793.86,6800.6538599999985,6918.18,6911.261820000001,6.278935063023099,6.278935063023099,42700.863973037376,128102.59191911214,780.5972070350356,589.4740419855793,42.70086397303738,43.39536417133085,86.09622814436823,42.65820576726294,43.438802974303044,86.09700874156599,18.929928163521993,71
p1-04_benchmark,ETH,2020-04-03 00:00:00,2020-04-03 04:00:00,2020-04-14 16:00:00,GATE_OFF,141.55,141.69155,159.84,159.68016,300.9954308283312,300.9954308283312,42648.50913698404,127945.52741095211,5505.2064298501755,5198.89611176211,42.64850913698404,48.062998553936865,90.71150769092091,42.60590323374883,48.11110966360126,90.71701289735009,124.88179749979336,69
p1-04_benchmark,ETH,2020-04-18 08:00:00,2020-04-18 12:00:00,2020-05-05 08:00:00,GATE_OFF,174.12,174.29412,208.45,208.24155,256.06326071673135,256.06326071673135,44630.32069095326,133890.96207285978,8790.651740405383,8201.169381520427,44.63032069095326,53.32301030970625,97.95333100065952,44.58573495599415,53.37638669640243,97.96212165239658,393.5669062319012,101
p1-04_benchmark,BTC,2020-04-23 20:00:00,2020-04-24 00:00:00,2020-05-16 12:00:00,GATE_OFF,7483.96,7491.44396,9414.54,9405.125460000001,6.080511014559672,6.080511014559672,45551.80751373652,136655.42254120958,11738.912954488616,10946.313658435232,45.55180751373653,57.18796895284561,102.73977646658213,45.506301212521386,57.24521416701116,102.75151537953255,587.1080042072701,135
p1-04_benchmark,ETH,2020-05-10 16:00:00,2020-05-10 20:00:00,2020-05-17 04:00:00,GATE_OFF,185.32,185.50531999999998,201.52,201.31848000000002,265.37820977382796,265.37820977382796,49229.06972512108,147687.20917536324,4299.126998336018,4014.0937338497406,49.22906972512108,53.42553781678819,102.65460754190927,49.179889835283184,53.47901683361861,102.65890666890179,79.71975027546608,38
p1-04_benchmark,ETH,2020-05-22 00:00:00,2020-05-22 04:00:00,2020-05-24 00:00:00,GATE_OFF,197.23,197.42722999999998,206.6,206.39339999999999,265.16527776954433,265.16527776954433,52350.84628222171,157052.53884666515,2484.5986527006316,2237.6383951875086,52.35084628222171,54.72836324080067,107.07920952302237,52.2985477344847,54.783146387190186,107.08169412167489,32.79935386842602,11
p1-04_benchmark,BTC,2020-05-22 04:00:00,2020-05-22 08:00:00,2020-06-04 08:00:00,GATE_OFF,9081.81,9090.89181,9649.59,9639.94041,5.799198062468002,5.799198062468002,52719.882170658224,158159.6465119747,3292.6686759080862,2922.988077395613,52.719882170658224,55.90392374797899,108.62380591863722,52.66721495570066,55.95988363161582,108.62709858731648,152.4296940065194,78
p1-04_benchmark,ETH,2020-05-26 16:00:00,2020-05-26 20:00:00,2020-05-28 00:00:00,GATE_OFF,199.3,199.49929999999998,208.29,208.08171,263.2007739433634,263.2007739433634,52508.37016115923,157525.1104834777,2366.174957750832,2130.0880721040176,52.508370161159235,54.767267115458495,107.27563727661773,52.45591424690322,54.82208920466453,107.27800345156774,21.53324491862839,7
p1-04_benchmark,ETH,2020-05-29 04:00:00,2020-05-29 08:00:00,2020-06-05 04:00:00,GATE_OFF,221.35,221.57134999999997,243.09,242.84691,246.51318258158665,246.51318258158665,54620.258657398634,163860.7759721959,5359.196589323696,4992.822932857385,54.62025865739864,59.864964664204145,114.48522332160277,54.565692964427456,59.9248895537567,114.49058251818415,137.3978506265233,41
p1-04_benchmark,BTC,2020-06-13 00:00:00,2020-06-13 04:00:00,2020-07-02 04:00:00,GATE_OFF,9408.54,9417.94854,9237.88,9228.642119999999,5.993381524118683,5.993381524118683,56445.35877473652,169336.07632420957,-1022.8304909061043,-1454.0827710582087,56.445358774736526,55.31077317471147,111.75613194944799,56.38896980492283,55.36613931402901,111.75510911895185,207.74103908370427,114
p1-04_benchmark,ETH,2020-06-14 16:00:00,2020-06-14 20:00:00,2020-06-30 16:00:00,GATE_OFF,234.95,235.18494999999996,226.37,226.14363,239.6856024493973,239.6856024493973,56370.44642778137,169111.3392833441,-2056.502469015825,-2543.673182435966,56.37044642778137,54.2033721966436,110.57381862442497,56.31413229547855,54.25762982647075,110.57176212194929,266.0251326737665,95
p1-04_benchmark,BTC,2020-07-03 20:00:00,2020-07-04 00:00:00,2020-07-07 20:00:00,GATE_OFF,9057.79,9066.84779,9238.5,9229.2615,6.0784932904344116,6.0784932904344116,55112.77345690507,165338.32037071523,1098.444522514397,814.734706263857,55.112773456905074,56.10000410341463,111.21277756031971,55.05771574115741,56.156160263675126,111.21387600483254,61.28316268538787,23
p1-04_benchmark,ETH,2020-07-07 04:00:00,2020-07-07 08:00:00,2020-07-11 08:00:00,GATE_OFF,237.03,237.26702999999998,240.47,240.22953,233.7927237440556,233.7927237440556,55471.30519836255,166413.91559508766,804.2469696795507,511.452447710623,55.47130519836255,56.16391614245432,111.63522134081687,55.415889309047856,56.22013627873019,111.63602558777805,69.52327504033279,24
p1-04_benchmark,BTC,2020-07-17 04:00:00,2020-07-17 08:00:00,2020-07-19 04:00:00,GATE_OFF,9109.94,9119.049939999999,9153.41,9144.256589999999,6.092173659218194,6.092173659218194,55554.83584156324,166664.50752468972,264.82678896621087,14.413312034977665,55.55483584156324,55.70839913073038,111.26323497229362,55.49933650504881,55.7641632940293,111.26349979907812,27.886742159861505,11
p1-04_benchmark,BTC,2020-07-21 20:00:00,2020-07-22 00:00:00,2020-08-06 08:00:00,GATE_OFF,9390.0,9399.39,11628.51,11616.88149,5.910983614778005,5.910983614778005,55559.640278908235,166678.92083672472,13231.795931516714,11732.049305036862,55.55964027890823,68.6671961422079,124.22683642111613,55.50413614276203,68.7359320742849,124.24006821704694,1251.279721841689,92
